user_id,group,converted,revenue,device,country,session_duration_sec
100000,Control,0,0.0,Mobile,India,154.58122491400115
100001,Treatment,0,0.0,Desktop,USA,146.05743893242925
100002,Treatment,0,0.0,Mobile,UK,258.80622469085694
100003,Treatment,0,0.0,Mobile,USA,62.28131865679212
100004,Control,0,0.0,Mobile,USA,276.75305441678444
100005,Control,1,62.51,Desktop,USA,145.55771838994121
100006,Control,0,0.0,Desktop,India,145.02650518045704
100007,Treatment,0,0.0,Desktop,France,185.80217031816284
100008,Treatment,0,0.0,Desktop,France,266.44640554837804
100009,Treatment,1,43.49,Desktop,Germany,99.36978083428495
100010,Control,1,19.5,Desktop,Germany,148.11384239699117
100011,Treatment,0,0.0,Mobile,France,224.13079997482745
100012,Treatment,1,137.84,Tablet,USA,226.43385714598037
100013,Control,0,0.0,Mobile,India,288.3960669665294
100014,Control,0,0.0,Desktop,USA,114.87627094359641
100015,Control,0,0.0,Desktop,USA,109.23697706365091
100016,Control,0,0.0,Mobile,USA,229.91629832214062
100017,Treatment,0,0.0,Desktop,UK,140.4328917982236
100018,Control,0,0.0,Desktop,UK,206.6863815790561
100019,Control,0,0.0,Desktop,USA,222.69658300639438
100020,Treatment,0,0.0,Desktop,Germany,81.69574575927395
100021,Control,0,0.0,Desktop,Germany,290.2239850574815
100022,Control,0,0.0,Desktop,France,201.32173713203414
100023,Control,1,34.67,Mobile,India,145.05269691067224
100024,Control,0,0.0,Mobile,UK,186.43261172003434
100025,Treatment,0,0.0,Desktop,USA,192.19042768461628
100026,Control,0,0.0,Desktop,UK,195.25893163445318
100027,Control,0,0.0,Desktop,France,232.63183521934837
100028,Treatment,0,0.0,Desktop,Germany,146.00923902901684
100029,Control,0,0.0,Mobile,Germany,189.9783855930641
100030,Treatment,0,0.0,Desktop,India,161.718517813358
100031,Control,0,0.0,Desktop,India,201.01462036813845
100032,Control,0,0.0,Desktop,France,189.670494581388
100033,Treatment,0,0.0,Desktop,India,58.19721425808521
100034,Treatment,0,0.0,Mobile,France,140.32467540595837
100035,Treatment,0,0.0,Mobile,UK,71.8701334112334
100036,Control,0,0.0,Mobile,USA,286.6950318528679
100037,Control,0,0.0,Mobile,Germany,235.4497193743652
100038,Treatment,0,0.0,Mobile,USA,104.54161629328053
100039,Control,0,0.0,Desktop,UK,230.38568435800158
100040,Control,0,0.0,Mobile,India,152.86226682661058
100041,Control,0,0.0,Mobile,Germany,190.53503829270772
100042,Control,0,0.0,Desktop,India,58.39213013600644
100043,Treatment,0,0.0,Desktop,USA,204.74525775750303
100044,Control,0,0.0,Desktop,India,204.9853237836617
100045,Treatment,0,0.0,Mobile,France,72.32189444156778
100046,Control,0,0.0,Mobile,USA,257.20106899991623
100047,Treatment,1,48.86,Mobile,India,249.43895784200214
100048,Treatment,0,0.0,Desktop,USA,191.505424123433
100049,Control,0,0.0,Mobile,India,156.37063736595107
100050,Treatment,0,0.0,Desktop,India,162.3979908853769
100051,Treatment,0,0.0,Desktop,USA,278.78695702182677
100052,Treatment,0,0.0,Desktop,UK,289.446088804769
100053,Treatment,0,0.0,Desktop,USA,146.88425420164396
100054,Treatment,0,0.0,Desktop,Germany,75.48161252016207
100055,Treatment,0,0.0,Desktop,Germany,171.6862449403628
100056,Control,0,0.0,Mobile,UK,256.8340532230876
100057,Control,0,0.0,Mobile,India,140.6791117368458
100058,Control,0,0.0,Mobile,USA,117.70671837122578
100059,Control,0,0.0,Desktop,India,293.6611419739296
100060,Control,1,92.55,Desktop,India,92.50286955642818
100061,Control,0,0.0,Desktop,Germany,264.3839379298744
100062,Treatment,0,0.0,Mobile,USA,182.18537295489273
100063,Control,0,0.0,Mobile,France,176.0494220444567
100064,Control,1,112.11,Mobile,Germany,206.3993004941921
100065,Treatment,0,0.0,Desktop,India,174.43690258115026
100066,Control,0,0.0,Desktop,India,175.61145424353134
100067,Treatment,1,60.78,Mobile,France,127.6054876465153
100068,Control,0,0.0,Mobile,India,158.26110360214213
100069,Treatment,0,0.0,Desktop,UK,220.9805884474348
100070,Treatment,0,0.0,Desktop,France,108.27728621092977
100071,Control,0,0.0,Mobile,India,232.39029088912696
100072,Control,0,0.0,Desktop,Germany,168.99705576538457
100073,Treatment,1,108.43,Mobile,Germany,108.08686037588103
100074,Treatment,0,0.0,Desktop,UK,172.49538727305375
100075,Treatment,0,0.0,Mobile,France,205.23896212625252
100076,Treatment,0,0.0,Desktop,France,132.77348492216993
100077,Control,0,0.0,Desktop,India,264.65196844005465
100078,Control,0,0.0,Desktop,India,234.53106599769816
100079,Control,0,0.0,Desktop,USA,218.09088535091638
100080,Treatment,0,0.0,Desktop,UK,165.2014172836941
100081,Treatment,0,0.0,Desktop,France,230.62893221196418
100082,Control,0,0.0,Mobile,India,249.2341283246584
100083,Control,0,0.0,Desktop,France,143.7360515087429
100084,Control,0,0.0,Desktop,UK,179.48823704285712
100085,Control,0,0.0,Mobile,Germany,170.3271246306145
100086,Treatment,0,0.0,Mobile,UK,167.75263957399156
100087,Treatment,0,0.0,Mobile,France,264.17741748105954
100088,Treatment,0,0.0,Mobile,India,251.61944390197422
100089,Control,0,0.0,Desktop,France,241.66659094615284
100090,Control,0,0.0,Mobile,USA,215.999803919444
100091,Treatment,0,0.0,Desktop,UK,182.97324152639965
100092,Treatment,0,0.0,Mobile,USA,170.13767463605004
100093,Treatment,0,0.0,Desktop,France,206.8040654648561
100094,Treatment,0,0.0,Mobile,France,86.25924540354694
100095,Control,0,0.0,Mobile,USA,233.66576375395664
100096,Treatment,0,0.0,Desktop,India,238.01387724081474
100097,Control,0,0.0,Desktop,India,124.79096024340552
100098,Control,0,0.0,Tablet,UK,99.0710044924299
100099,Control,0,0.0,Desktop,USA,212.90442841454325
100100,Control,0,0.0,Desktop,UK,88.13685302457796
100101,Treatment,0,0.0,Mobile,UK,198.05446158029596
100102,Control,1,161.27,Mobile,Germany,133.91884992460967
100103,Control,0,0.0,Desktop,UK,95.07370545408921
100104,Treatment,0,0.0,Mobile,UK,223.65347796378316
100105,Control,0,0.0,Desktop,Germany,264.5654025772244
100106,Control,0,0.0,Desktop,UK,156.58696777879624
100107,Treatment,0,0.0,Desktop,UK,230.17124901355885
100108,Control,0,0.0,Desktop,UK,134.27901284139267
100109,Control,0,0.0,Desktop,USA,233.6880602697209
100110,Control,0,0.0,Desktop,Germany,150.96905215258354
100111,Control,0,0.0,Desktop,India,265.9720151452957
100112,Treatment,0,0.0,Desktop,UK,45.236846270450854
100113,Treatment,0,0.0,Desktop,USA,148.81007613973196
100114,Treatment,1,80.06,Desktop,USA,158.35403497744144
100115,Treatment,0,0.0,Desktop,USA,85.81566390511072
100116,Treatment,0,0.0,Desktop,Germany,222.69894497901944
100117,Control,0,0.0,Mobile,Germany,177.42415775608507
100118,Treatment,0,0.0,Desktop,France,226.7086091525182
100119,Treatment,0,0.0,Desktop,UK,135.67277113653316
100120,Treatment,0,0.0,Mobile,India,114.09880867789764
100121,Treatment,0,0.0,Desktop,India,146.85868636288004
100122,Control,0,0.0,Tablet,France,107.74118546005224
100123,Control,1,25.17,Tablet,India,160.16963378019258
100124,Control,0,0.0,Mobile,UK,260.49580593735243
100125,Control,1,23.64,Desktop,India,196.39644110970312
100126,Treatment,0,0.0,Mobile,UK,219.89099676874912
100127,Treatment,1,83.38,Mobile,Germany,153.3439554584281
100128,Control,0,0.0,Mobile,Germany,123.7778661704243
100129,Control,0,0.0,Desktop,UK,191.362725063925
100130,Control,0,0.0,Desktop,UK,183.12161603229373
100131,Control,0,0.0,Desktop,Germany,245.32992358144128
100132,Control,0,0.0,Desktop,UK,255.82895720455758
100133,Control,0,0.0,Desktop,France,237.22374628335285
100134,Treatment,0,0.0,Desktop,Germany,305.4194173751322
100135,Control,0,0.0,Desktop,India,183.72548120822867
100136,Control,0,0.0,Mobile,Germany,218.2412678528508
100137,Treatment,0,0.0,Desktop,India,253.26807839868687
100138,Control,0,0.0,Desktop,India,230.09405802542958
100139,Treatment,0,0.0,Mobile,France,240.05950584920146
100140,Treatment,0,0.0,Desktop,Germany,184.29241537648818
100141,Control,1,47.86,Mobile,Germany,176.0863286114308
100142,Control,0,0.0,Desktop,France,162.16766769236662
100143,Control,0,0.0,Mobile,Germany,168.26737933159515
100144,Control,0,0.0,Mobile,India,182.84468134816436
100145,Control,0,0.0,Mobile,UK,139.8981410854146
100146,Treatment,0,0.0,Desktop,France,113.02400213378628
100147,Control,0,0.0,Mobile,France,110.9494476905496
100148,Control,0,0.0,Desktop,UK,256.9410456705732
100149,Control,0,0.0,Desktop,India,154.51969384280227
100150,Treatment,0,0.0,Mobile,UK,216.14094658031743
100151,Control,0,0.0,Desktop,Germany,171.14656018090562
100152,Control,0,0.0,Desktop,UK,259.60410418311614
100153,Control,0,0.0,Mobile,France,104.75102884348618
100154,Treatment,0,0.0,Desktop,USA,169.41790296284043
100155,Control,0,0.0,Mobile,Germany,149.0351883214209
100156,Treatment,0,0.0,Mobile,UK,179.5704074052872
100157,Treatment,0,0.0,Desktop,UK,234.71410965019527
100158,Control,0,0.0,Mobile,India,173.93411407223115
100159,Treatment,0,0.0,Desktop,Germany,143.88157928024648
100160,Control,0,0.0,Desktop,India,179.8395052171608
100161,Treatment,0,0.0,Desktop,France,161.03790284296576
100162,Treatment,0,0.0,Mobile,France,207.87385385528262
100163,Treatment,0,0.0,Mobile,India,26.88715223326588
100164,Control,0,0.0,Tablet,Germany,159.1328309889387
100165,Treatment,0,0.0,Desktop,India,183.40288238802648
100166,Control,0,0.0,Desktop,India,227.12724922352996
100167,Control,0,0.0,Desktop,Germany,233.96255357947325
100168,Control,0,0.0,Desktop,France,139.60772553523424
100169,Treatment,0,0.0,Desktop,USA,154.68028196531907
100170,Treatment,0,0.0,Mobile,India,78.93192883597163
100171,Control,0,0.0,Desktop,India,186.78259625223504
100172,Control,0,0.0,Desktop,UK,329.29779928320977
100173,Control,1,85.66,Mobile,Germany,191.45072577684604
100174,Treatment,0,0.0,Desktop,UK,138.52710505210518
100175,Control,0,0.0,Desktop,France,190.27222489413253
100176,Treatment,0,0.0,Mobile,UK,57.143435063772145
100177,Control,0,0.0,Desktop,Germany,225.1695646899007
100178,Treatment,0,0.0,Mobile,India,258.8036709104807
100179,Control,0,0.0,Desktop,India,167.2834541223105
100180,Control,0,0.0,Mobile,USA,130.11795878988931
100181,Control,0,0.0,Desktop,France,153.9027519368941
100182,Treatment,0,0.0,Desktop,India,157.5213589683016
100183,Treatment,0,0.0,Desktop,UK,210.68625795032574
100184,Control,0,0.0,Desktop,USA,195.97902958114187
100185,Treatment,0,0.0,Tablet,USA,174.42227825781123
100186,Treatment,0,0.0,Desktop,France,180.07221132892923
100187,Treatment,0,0.0,Mobile,USA,140.98341219394572
100188,Treatment,0,0.0,Mobile,Germany,216.71192797338585
100189,Control,0,0.0,Desktop,UK,180.83541923148118
100190,Control,0,0.0,Mobile,USA,86.22279497852534
100191,Treatment,0,0.0,Mobile,India,223.92221332589077
100192,Treatment,1,94.25,Mobile,UK,162.21984671763042
100193,Treatment,0,0.0,Mobile,France,155.45045399352557
100194,Control,0,0.0,Desktop,USA,289.0783547236457
100195,Control,0,0.0,Desktop,UK,205.05619158179346
100196,Treatment,0,0.0,Desktop,India,220.12189617269934
100197,Treatment,0,0.0,Mobile,USA,144.59641342855912
100198,Treatment,0,0.0,Desktop,France,144.67521491834165
100199,Treatment,0,0.0,Tablet,France,265.6006327165451
100200,Treatment,0,0.0,Desktop,France,328.3225218423522
100201,Control,0,0.0,Mobile,USA,236.68949078709142
100202,Control,0,0.0,Mobile,USA,27.75624907444444
100203,Treatment,0,0.0,Mobile,USA,135.1435271539288
100204,Treatment,0,0.0,Desktop,India,176.28404016711843
100205,Control,0,0.0,Desktop,France,170.74464762402366
100206,Control,1,21.07,Mobile,UK,170.5920505809149
100207,Treatment,0,0.0,Tablet,UK,94.54619524999342
100208,Control,0,0.0,Desktop,USA,295.356236176684
100209,Control,0,0.0,Mobile,France,213.68072506939717
100210,Treatment,0,0.0,Desktop,France,134.19708580376786
100211,Treatment,0,0.0,Mobile,USA,145.19481655417883
100212,Treatment,1,186.94,Mobile,India,216.37811623906836
100213,Control,1,154.34,Mobile,UK,164.77411801249502
100214,Treatment,0,0.0,Desktop,UK,187.77245269723605
100215,Control,0,0.0,Desktop,Germany,205.53765595768644
100216,Control,0,0.0,Mobile,USA,149.2888448153997
100217,Treatment,0,0.0,Mobile,UK,283.77869086316895
100218,Treatment,0,0.0,Mobile,UK,39.005454046617956
100219,Treatment,0,0.0,Desktop,India,133.45290473519253
100220,Treatment,0,0.0,Desktop,USA,228.8963461459536
100221,Treatment,0,0.0,Desktop,USA,138.87854668212782
100222,Control,0,0.0,Mobile,UK,170.32769164645975
100223,Control,0,0.0,Desktop,UK,254.72671852332513
100224,Control,0,0.0,Mobile,France,208.61450225314414
100225,Control,0,0.0,Desktop,Germany,187.25543583008937
100226,Treatment,0,0.0,Desktop,UK,250.22458903084137
100227,Control,0,0.0,Tablet,USA,145.69684270146934
100228,Treatment,0,0.0,Mobile,France,206.04438075425116
100229,Treatment,0,0.0,Desktop,India,210.82151971354912
100230,Treatment,0,0.0,Desktop,USA,110.14334295549732
100231,Control,1,38.19,Mobile,France,128.85382217786366
100232,Treatment,0,0.0,Desktop,USA,77.31911709932771
100233,Control,0,0.0,Mobile,USA,196.25469045140295
100234,Control,0,0.0,Desktop,USA,254.54829235039404
100235,Treatment,1,161.32,Mobile,UK,132.13324966637006
100236,Control,0,0.0,Mobile,UK,38.742523937900586
100237,Control,1,96.74,Desktop,Germany,177.0238610191359
100238,Treatment,0,0.0,Mobile,India,251.96984407231946
100239,Control,1,68.07,Desktop,India,158.83831559274316
100240,Treatment,0,0.0,Desktop,UK,211.407691632653
100241,Treatment,0,0.0,Desktop,USA,47.12838380407604
100242,Treatment,0,0.0,Mobile,USA,214.24753928007695
100243,Control,1,50.51,Desktop,France,271.77240461879853
100244,Control,0,0.0,Desktop,France,290.959690966807
